uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:13+07:00,9.267341,1.5604882,1.4792377,58.140106,0,0,-0.011706476,0.003192675,0,75,233,1011.938
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:34+07:00,8.765499,1.3143469,3.030167,58.140106,0,0,0.024477178,-0.040440556,-0.13728504,74,323,1011.927
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:42:54+07:00,8.765499,1.2498244,3.658664,59.622772,0,0,0.005321126,-0.021284502,-0.011706476,71,330,1011.93
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:16+07:00,8.418989,2.3467066,3.4507582,59.622772,0,0,0.13196392,0.14260617,0.06278928,89,48,1011.995
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:36+07:00,3.5439572,-8.853919,0.90331477,61.24872,0,0,-0.00212845,0.051082805,-0.08407379,87,79,1011.997
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:43:58+07:00,0.67151177,-9.570835,1.3023983,61.24872,0,0,0.20007433,-0.34906584,-0.64598465,79,107,1011.947
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
2018-11-18 11:44:20+07:00,-9.317525,-1.9476231,3.7566426,58.48468,0,0,-0.8449948,0.012770701,0.2628636,65,142,1011.962
